ticker1,ticker2,start_date,end_date,strategy_return,daily_volatility,annual_volatility,sharpe,strategy_return_float
HSY,KO,2013-01-01,2023-12-31,70.11%,0.011684880834692287,0.18549173272812378,0.13757265548278425,0.7011
ADI,ZBRA,2013-01-01,2023-12-31,85.13%,0.00769726869222847,0.12219035240447941,0.19150657890609246,0.8513
ADI,GRMN,2013-01-01,2023-12-31,442.60%,0.01786125714777932,0.28353866709599357,0.5426660707211097,4.426
ADI,ENPH,2013-01-01,2023-12-31,13042.57%,0.035087539222209696,0.5569974173951493,1.0145700538898812,130.4257
TXN,GRMN,2013-01-01,2023-12-31,59.59%,0.01714030759676344,0.2720939477771234,0.14629443515524887,0.5959
AMP,AON,2013-01-01,2023-12-31,50.94%,0.01282303308240239,0.20355933953754446,0.08917834669647808,0.5094
ADI,CDW,2013-01-01,2023-12-31,55.82%,0.017764767179761293,0.28200693633966395,0.1647912619136227,0.5582
ADP,ETN,2013-01-01,2023-12-31,29.43%,0.009818483801799501,0.15586359834766486,-0.028252569012809516,0.2943
ADI,IBM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
DHI,LEN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
NXPI,APH,2013-01-01,2023-12-31,105.00%,0.020567430210273883,0.3264978326643696,0.24094617092582987,1.05
KEYS,TYL,2013-01-01,2023-12-31,117.59%,0.018001298275310447,0.28576175107660423,0.333884774475588,1.1759
TRV,PFG,2013-01-01,2023-12-31,39.77%,0.013717174001023328,0.21775338658385152,0.0651421612294623,0.39770000000000005
NXPI,WDC,2013-01-01,2023-12-31,-3.34%,0.0018765598883906357,0.029789464710004477,-1.431291741705033,-0.0334
ADI,AMAT,2013-01-01,2023-12-31,27.09%,0.006576082302215947,0.10439207023653897,-0.12193670157871672,0.2709
TRV,RF,2013-01-01,2023-12-31,145.83%,0.017585085166944108,0.27915457281374917,0.2895855659144982,1.4583000000000002
CMI,TXT,2013-01-01,2023-12-31,180.80%,0.015072019814771884,0.2392608971119452,0.34541418100560733,1.808
FDS,BX,2013-01-01,2023-12-31,224.22%,0.01929510038184071,0.30630022279426766,0.37173325511849936,2.2422
MPWR,FSLR,2013-01-01,2023-12-31,-35.66%,0.03405068418131813,0.5405378538922126,0.13202778342718866,-0.3566
TMO,WST,2013-01-01,2023-12-31,178.78%,0.013873651116967006,0.22023738379180907,0.35159391998850054,1.7878
MCHP,UBER,2013-01-01,2023-12-31,64.72%,0.034631241130219564,0.5497539097444344,0.4580683157410679,0.6472
KEYS,JNPR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
INTC,WDC,2013-01-01,2023-12-31,63.95%,0.013890954555431805,0.2205120673618341,0.13244540714181016,0.6395000000000001
FDS,TROW,2013-01-01,2023-12-31,63.09%,0.015332178657465733,0.243390790706799,0.14010999824286197,0.6309
AMAT,GRMN,2013-01-01,2023-12-31,227.53%,0.021583594988089774,0.3426289484233539,0.3706163361630757,2.2753
MPWR,EPAM,2013-01-01,2023-12-31,256.74%,0.021961011871573913,0.3486202557091303,0.38741689487036785,2.5674
ADP,DOV,2013-01-01,2023-12-31,33.83%,0.013159639267289821,0.2089027970674147,0.040361199989999756,0.3383
FDS,PFG,2013-01-01,2023-12-31,49.16%,0.013541680915722795,0.21496752022075158,0.0902777940428361,0.4916
MPWR,AMD,2013-01-01,2023-12-31,1881.40%,0.03244120620273827,0.5149881830604691,0.7019247273031606,18.814
AVGO,IBM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CME,FITB,2013-01-01,2023-12-31,69.39%,0.013197152978164976,0.20949830876579972,0.1429367593117384,0.6939
CME,MET,2013-01-01,2023-12-31,140.87%,0.01110021678657242,0.17621047869705095,0.3154856834898142,1.4087
CME,PFG,2013-01-01,2023-12-31,120.72%,0.012556460482026228,0.1993276306959097,0.2609118591620627,1.2072
HD,YUM,2013-01-01,2023-12-31,77.21%,0.015538004513322327,0.24665817487470043,0.17165951595233164,0.7720999999999999
FDS,PRU,2013-01-01,2023-12-31,22.31%,0.01314708683761312,0.20870353342376963,-6.443345406501042e-05,0.2231
CSCO,HPE,2013-01-01,2023-12-31,180.99%,0.016580932443686212,0.2632141425093372,0.525204237103947,1.8099
NXPI,TEL,2013-01-01,2023-12-31,125.40%,0.020071563009006456,0.3186261848771662,0.26529706870272446,1.254
MPWR,SMCI,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
LEN,NVR,2013-01-01,2023-12-31,73.87%,0.009115368799978645,0.14470199372028458,0.14177412729284286,0.7387
KEYS,ADSK,2013-01-01,2023-12-31,45.13%,0.01746842793926271,0.2773026967352499,0.15783751567742688,0.45130000000000003
NTRS,AON,2013-01-01,2023-12-31,-10.92%,0.004486709292886729,0.07122430196412448,-0.6736902889057651,-0.1092
CMCSA,FOXA,2013-01-01,2023-12-31,252.69%,0.021470540367703964,0.3408342619627079,1.0240134620615242,2.5269
MSFT,WDC,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
AVGO,CDW,2013-01-01,2023-12-31,33.38%,0.020506491009992578,0.32553045285013266,0.13280225537346055,0.33380000000000004
AAPL,FSLR,2013-01-01,2023-12-31,-17.27%,0.026114360791562236,0.41455262581133717,0.07112370165159068,-0.1727
INTC,FTNT,2013-01-01,2023-12-31,-38.78%,0.009758530740740696,0.15491187300827283,-0.470629180448171,-0.38780000000000003
CME,COF,2013-01-01,2023-12-31,52.09%,0.013753342708593137,0.21832754701668552,0.10028000912944056,0.5209
GWW,RHI,2013-01-01,2023-12-31,286.67%,0.01870634217211857,0.2969539759626333,0.4295804096104664,2.8667000000000002
CTAS,DAL,2013-01-01,2023-12-31,-2.97%,0.0031753263944670897,0.05040674382731581,-0.8229085018535903,-0.0297
CDW,HPE,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CCI,MAA,2013-01-01,2023-12-31,160.86%,0.013838239976600946,0.2196752493655103,0.32539543210053207,1.6086
CTSH,HPE,2013-01-01,2023-12-31,56.61%,0.021082527271649207,0.33467474501712524,0.2338042904802334,0.5661
AVGO,TDY,2013-01-01,2023-12-31,206.94%,0.018852754992686013,0.29927820743447114,0.35714069463989495,2.0694
KHC,TAP,2013-01-01,2023-12-31,26.50%,0.01485288193816087,0.23578219116586022,0.0804223442514807,0.265
DTE,EIX,2013-01-01,2023-12-31,12.69%,0.009438708190632222,0.14983484742072775,-0.11985988232459784,0.12689999999999999
HIG,CB,2013-01-01,2023-12-31,253.84%,0.013637827549015224,0.21649380070727894,0.45085180901951943,2.5384
ADI,PAYC,2013-01-01,2023-12-31,319.27%,0.026507005239562682,0.42078566318981364,0.5057198716274588,3.1927
INTC,GRMN,2013-01-01,2023-12-31,64.26%,0.01632215074797226,0.259106110445049,0.14841522188133352,0.6426000000000001
KEYS,NOW,2013-01-01,2023-12-31,180.25%,0.02306937308008671,0.3662149444324655,0.41930146339781266,1.8025
CME,RF,2013-01-01,2023-12-31,81.97%,0.014070703820886706,0.2233654984902753,0.1767185858649397,0.8197
CSCO,JBL,2013-01-01,2023-12-31,321.87%,0.01923137206065358,0.3052885670582709,0.45024882015175466,3.2187
SBUX,NKE,2013-01-01,2023-12-31,478.26%,0.01317962645330607,0.20922008380905657,0.6776516172730257,4.7825999999999995
DOV,BA,2013-01-01,2023-12-31,36.47%,0.0063519356750461695,0.10083385284030809,-0.06554940113745594,0.36469999999999997
TRV,C,2013-01-01,2023-12-31,-22.59%,0.005540887298112595,0.08795885900065521,-0.676696285004328,-0.2259
ACN,ANSS,2013-01-01,2023-12-31,229.87%,0.01184652302297228,0.1880577229175146,0.45876371066163707,2.2987
FDS,USB,2013-01-01,2023-12-31,-3.33%,0.011582576228767637,0.18386769745660525,-0.14268142822575164,-0.0333
MKC,PEP,2013-01-01,2023-12-31,44.55%,0.005341780817662173,0.08479814161049626,-0.033693394650595704,0.44549999999999995
FDS,MET,2013-01-01,2023-12-31,40.30%,0.01202943395817971,0.19096134399731327,0.04736601053473704,0.40299999999999997
INTC,TEL,2013-01-01,2023-12-31,133.25%,0.010766078235761877,0.17090619364374565,0.3014586806349658,1.3325
KHC,MO,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
INTC,JBL,2013-01-01,2023-12-31,123.14%,0.011852004916518753,0.1881447452797408,0.2684521950325186,1.2314
AMP,IVZ,2013-01-01,2023-12-31,10.11%,0.009101737024247363,0.14448559598920552,-0.14478219153195757,0.1011
STT,AON,2013-01-01,2023-12-31,18.50%,0.005198952941071031,0.08253081936001073,-0.25662837595604,0.185
TRV,CFG,2013-01-01,2023-12-31,182.91%,0.0179058471554148,0.2842465115229653,0.4443321960185673,1.8291
CME,C,2013-01-01,2023-12-31,25.51%,0.005662742606130933,0.0898932520463534,-0.17048041805966369,0.2551
TMUS,WBD,2013-01-01,2023-12-31,-25.33%,0.006816413432318221,0.10820720865188531,-0.5612249030523639,-0.25329999999999997
TRV,FITB,2013-01-01,2023-12-31,168.26%,0.014873124694488695,0.23610353496042363,0.32913830846697095,1.6825999999999999
CDNS,SNPS,2013-01-01,2023-12-31,31.46%,0.010916832160644142,0.17329933801017797,-0.0007693588235754871,0.3146
ES,AWK,2013-01-01,2023-12-31,12.57%,0.003598600603513137,0.05712601358845626,-0.48296346275963115,0.1257
ZBH,HCA,2013-01-01,2023-12-31,328.13%,0.01935361434653028,0.30722910318702573,0.45411936200461134,3.2813
ADI,TDY,2013-01-01,2023-12-31,101.63%,0.01500717031804554,0.23823144326603157,0.21891748775064404,1.0163
CSCO,LDOS,2013-01-01,2023-12-31,6.99%,0.010318296992354342,0.16379788677285195,-0.12447950494638153,0.0699
HD,MGM,2013-01-01,2023-12-31,292.85%,0.023223611541133025,0.3686634040956448,0.41164555938285696,2.9285
MSFT,STX,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CME,CFG,2013-01-01,2023-12-31,73.79%,0.015624875349379012,0.24803720664504195,0.2321957196492084,0.7379000000000001
APTV,CCL,2013-01-01,2023-12-31,-21.56%,0.011513573492563031,0.18277231297792296,-0.2466080808873777,-0.21559999999999999
KEYS,TER,2013-01-01,2023-12-31,120.50%,0.01749962032955725,0.27779786058035194,0.34220089871983306,1.205
